"","testcdpg.CName","testcdpg.DRUG","y","testcdpg.Acta_Normal.z"
"1","A2058_SKIN","Erlotinib",-0.41402722934986,-0.955878578503561
"2","A2058_SKIN","PF2341066",-0.489938370911595,-0.617790817940233
"3","A2058_SKIN","PHA-665752",-0.362732163286403,-0.826173582447567
"4","A2058_SKIN","Topotecan",0.546654940451345,1.08287933254333
"5","A2780_OVARY","Nutlin-3",-0.226079898897683,-0.311238920122422
"6","A2780_OVARY","PD-0325901",0.204962503704179,1.37648015736503
"7","A2780_OVARY","RAF265",0.413354833268649,0.374908927211234
"8","A2780_OVARY","Sorafenib",-0.321701018203341,-0.314282422276507
"9","A375_SKIN","AEW541",-0.327269905799401,-0.0179618721256186
"10","A375_SKIN","PHA-665752",-0.532723201547203,-0.689021719418812
"11","A375_SKIN","Sorafenib",-0.628899447913016,-0.559705255552701
"12","A549_LUNG","Erlotinib",-0.514362526852919,-0.639613375938671
"13","A549_LUNG","PD-0325901",-0.128570584351682,1.05840180458069
"14","A549_LUNG","X17-AAG",0.304375850746156,0.968132825797835
"15","A673_BONE","Panobinostat",0.678658072708044,2.09409911207923
"16","A673_BONE","ZD-6474",-0.296416134694019,-0.0440582842127707
"17","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",0.275637189683724,0.164065458834641
"18","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",-0.170326526170978,0.0559239993171619
"19","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.0515740174736931,-0.0968986620368801
"20","AN3CA_ENDOMETRIUM","AEW541",-0.600895186926659,-0.728911024246816
"21","AN3CA_ENDOMETRIUM","Paclitaxel",0.934285043130551,2.65533386036545
"22","AN3CA_ENDOMETRIUM","Sorafenib",-0.63819640960988,-0.830706457996203
"23","ASPC1_PANCREAS","PD-0332991",-0.531701469180154,-0.955878578503561
"24","ASPC1_PANCREAS","PLX4720",-0.477359836423902,-0.771455299039022
"25","ASPC1_PANCREAS","RAF265",-0.115229407329106,0.0508730808486808
"26","AU565_BREAST","Erlotinib",-0.370777555275987,-0.637929736449177
"27","AU565_BREAST","TAE684",-0.501090353670462,-0.857061891543278
"28","AZ521_STOMACH","AZD0530",0.17121306924002,0.453068652742729
"29","AZ521_STOMACH","Nutlin-3",0.0445432553061086,-0.0702842070298838
"30","BCPAP_THYROID","AEW541",-0.372159120704558,-0.103309443169952
"31","BCPAP_THYROID","PD-0332991",-0.392838094955017,-0.706376157233593
"32","BCPAP_THYROID","PLX4720",-0.375044034339278,-0.163596687966822
"33","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0332991",-0.300073393020364,-0.4266977358827
"34","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",0.941739596910493,3.65165990595582
"35","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",-0.346480813950441,-0.422877169348849
"36","BT549_BREAST","Lapatinib",-0.448306775989786,-0.308260173333318
"37","BT549_BREAST","PF2341066",-0.477866004482915,-0.610732483157356
"38","BT549_BREAST","PHA-665752",-0.596178567823471,-0.884259144835099
"39","BXPC3_PANCREAS","TAE684",-0.141652106402108,0.108246334221427
"40","C2BBE1_LARGE_INTESTINE","ZD-6474",-0.20822641888101,0.306786283251721
"41","C32_SKIN","AEW541",-0.433702637583558,-0.427410044897486
"42","C32_SKIN","L-685458",-0.40306196486463,-0.929730362124424
"43","CAKI2_KIDNEY","PD-0325901",-0.290927643420973,0.234713562028395
"44","CAL12T_LUNG","Erlotinib",0.0924478475942945,0.193334883805839
"45","CAL27_UPPER_AERODIGESTIVE_TRACT","L-685458",-0.128819008085146,-0.955878578503561
