"","CName","DRUG","Acta_Normal","pre"
"1","A2058_SKIN","Erlotinib",-0.955878578503561,-0.41402722934986
"2","A2058_SKIN","PF2341066",-0.617790817940233,-0.489938370911595
"3","A2058_SKIN","PHA-665752",-0.826173582447567,-0.362732163286403
"4","A2058_SKIN","Topotecan",1.08287933254333,0.546654940451345
"5","A2780_OVARY","Nutlin-3",-0.311238920122422,-0.226079898897683
"6","A2780_OVARY","PD-0325901",1.37648015736503,0.204962503704179
"7","A2780_OVARY","RAF265",0.374908927211234,0.413354833268649
"8","A2780_OVARY","Sorafenib",-0.314282422276507,-0.321701018203341
"9","A375_SKIN","AEW541",-0.0179618721256186,-0.327269905799401
"10","A375_SKIN","PHA-665752",-0.689021719418812,-0.532723201547203
"11","A375_SKIN","Sorafenib",-0.559705255552701,-0.628899447913016
"12","A549_LUNG","Erlotinib",-0.639613375938671,-0.514362526852919
"13","A549_LUNG","PD-0325901",1.05840180458069,-0.128570584351682
"14","A549_LUNG","X17-AAG",0.968132825797835,0.304375850746156
"15","A673_BONE","Panobinostat",2.09409911207923,0.678658072708044
"16","A673_BONE","ZD-6474",-0.0440582842127707,-0.296416134694019
"17","ALLSIL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0325901",0.164065458834641,0.275637189683724
"18","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Nilotinib",0.0559239993171619,-0.170326526170978
"19","AMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PF2341066",-0.0968986620368801,-0.0515740174736931
"20","AN3CA_ENDOMETRIUM","AEW541",-0.728911024246816,-0.600895186926659
"21","AN3CA_ENDOMETRIUM","Paclitaxel",2.65533386036545,0.934285043130551
"22","AN3CA_ENDOMETRIUM","Sorafenib",-0.830706457996203,-0.63819640960988
"23","ASPC1_PANCREAS","PD-0332991",-0.955878578503561,-0.531701469180154
"24","ASPC1_PANCREAS","PLX4720",-0.771455299039022,-0.477359836423902
"25","ASPC1_PANCREAS","RAF265",0.0508730808486808,-0.115229407329106
"26","AU565_BREAST","Erlotinib",-0.637929736449177,-0.370777555275987
"27","AU565_BREAST","TAE684",-0.857061891543278,-0.501090353670462
"28","AZ521_STOMACH","AZD0530",0.453068652742729,0.17121306924002
"29","AZ521_STOMACH","Nutlin-3",-0.0702842070298838,0.0445432553061086
"30","BCPAP_THYROID","AEW541",-0.103309443169952,-0.372159120704558
"31","BCPAP_THYROID","PD-0332991",-0.706376157233593,-0.392838094955017
"32","BCPAP_THYROID","PLX4720",-0.163596687966822,-0.375044034339278
"33","BDCM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","PD-0332991",-0.4266977358827,-0.300073393020364
"34","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","Paclitaxel",3.65165990595582,0.941739596910493
"35","BL41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","RAF265",-0.422877169348849,-0.346480813950441
"36","BT549_BREAST","Lapatinib",-0.308260173333318,-0.448306775989786
"37","BT549_BREAST","PF2341066",-0.610732483157356,-0.477866004482915
