"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"Topotecan","1321N1_CENTRAL_NERVOUS_SYSTEM","1321N1",-0.000232587708974774,1.63142202929337,1.63142202929337
"4",1,"Nutlin-3","22RV1_PROSTATE","22Rv1",-0.446924540600128,-0.444052173697481,-0.444052173697481
"5",1,"Sorafenib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.0777489178757524,-0.185419245965259,-0.185419245965259
"6",1,"LBW242","5637_URINARY_TRACT","5637",-0.768650713058543,-0.775275865572873,-0.775275865572873
"7",2,"Nutlin-3","5637_URINARY_TRACT","5637",-0.455101948723276,-0.955878578503561,-0.955878578503561
"8",3,"Paclitaxel","5637_URINARY_TRACT","5637",0.207590381593886,3.59163168261888,3.59163168261888
"9",1,"TKI258","639V_URINARY_TRACT","639-V",-0.675715044479443,-0.080515554696807,-0.080515554696807
"10",1,"AZD6244","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.733636721983872,0.689684756381572,0.689684756381572
"11",2,"L-685458","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.77216251493149,1.40095768532767,1.40095768532767
"12",3,"Nutlin-3","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.474230887017445,0.839140138756627,0.839140138756627
"13",4,"PF2341066","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.208344235783125,0.386564892907729,0.386564892907729
"14",5,"TAE684","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.208344235783125,1.13222292065849,1.13222292065849
"15",6,"TKI258","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.360116680539597,0.745827657819688,0.745827657819688
"16",1,"Paclitaxel","786O_KIDNEY","786-O",0.189666711408031,1.32208565078139,1.32208565078139
"17",2,"RAF265","786O_KIDNEY","786-O",-0.67970622237912,0.0122788833202872,0.0122788833202872
"18",3,"Sorafenib","786O_KIDNEY","786-O",-0.583532734428765,-0.598428963811056,-0.598428963811056
"19",1,"PHA-665752","8305C_THYROID","8305C",0.0344687879375769,-0.504986972144156,-0.504986972144156
"20",2,"ZD-6474","8305C_THYROID","8305C",-0.249227828661836,0.00683943266192292,0.00683943266192292
"21",1,"Irinotecan","8505C_THYROID","8505C",0.563125326881201,1.51686978864281,1.51686978864281
"22",2,"Lapatinib","8505C_THYROID","8505C",-0.631637539607091,-0.791205685358083,-0.791205685358083
"23",3,"TKI258","8505C_THYROID","8505C",-0.788200014271844,-0.527845615982282,-0.527845615982282
"24",4,"X17-AAG","8505C_THYROID","8505C",0.717252811182818,1.4244638828156,1.4244638828156
"25",1,"PHA-665752","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",0.017828598147638,0.699721837953554,0.699721837953554
"26",1,"AZD6244","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.285836822561628,-0.802084586674811,-0.802084586674811
"27",2,"LBW242","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.923048537690699,-0.892852181768015,-0.892852181768015
"28",3,"PF2341066","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.700370724801302,-0.634756723565131,-0.634756723565131
"29",1,"AEW541","A204_SOFT_TISSUE","A-204",-0.484855845388482,-0.598105186986153,-0.598105186986153
"30",2,"Erlotinib","A204_SOFT_TISSUE","A-204",-0.201171706485884,-0.716477994170555,-0.716477994170555
"31",3,"Irinotecan","A204_SOFT_TISSUE","A-204",0.102926736946175,0.905125855671783,0.905125855671783
"32",4,"Lapatinib","A204_SOFT_TISSUE","A-204",-0.130936333198645,-0.730206131546427,-0.730206131546427
"33",5,"Topotecan","A204_SOFT_TISSUE","A-204",0.159395464665502,0.718695159892848,0.718695159892848
"34",1,"PD-0325901","A2058_SKIN","A2058",0.413686414533673,0.628361425745014,0.628361425745014
