,X,CName,PName,DRUG,Cp,AICc,GCV,BIC,cc_real...2.,Acta_Normal
3,1,A204_SOFT_TISSUE,A-204,17-AAG,1.661522331,1.671736525,1.671736525,1.408670344,1.358931453,1.358931453
4,2,BL70_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,BL-70,17-AAG,1.011013933,1.004903795,1.004903795,1.1569271,1.373760432,1.373760432
5,3,BXPC3_PANCREAS,BxPC-3,17-AAG,1.629689424,1.6200748,1.6200748,1.40603678,1.300392604,1.300392604
6,4,C2BBE1_LARGE_INTESTINE,C2BBe1,17-AAG,1.451928122,1.453701748,1.453701748,1.457778145,0.518406816,0.518406816
7,5,CAKI2_KIDNEY,Caki-2,17-AAG,0.476643547,0.467051226,0.467051226,0.878980187,0.089013991,0.089013991
8,6,COLO201_LARGE_INTESTINE,COLO 201,17-AAG,1.627573745,1.623792931,1.623792931,1.578725407,1.953126683,1.953126683
9,7,COLO205_LARGE_INTESTINE,COLO 205,17-AAG,1.742437488,1.739797916,1.739797916,1.655218853,2.767813929,2.767813929
10,8,COLO679_SKIN,COLO-679,17-AAG,1.465904174,1.466183803,1.466183803,1.425770314,1.623975162,1.623975162
11,9,COV318_OVARY,COV318,17-AAG,0.260384931,0.261484254,0.261484254,0.608152348,0.318053717,0.318053717
12,10,EN_ENDOMETRIUM,EN,17-AAG,1.102788898,1.111977316,1.111977316,1.253058334,0.769010078,0.769010078
13,11,ES2_OVARY,ES-2,17-AAG,1.323929147,1.328007134,1.328007134,1.303870529,1.040853101,1.040853101
14,12,HCC4006_LUNG,HCC4006,17-AAG,1.109248775,1.102070732,1.102070732,1.187173063,1.26691408,1.26691408
15,13,HEC6_ENDOMETRIUM,HEC-6,17-AAG,1.269241514,1.27334303,1.27334303,1.288830112,0.63263528,0.63263528
16,14,HOS_BONE,HOS,17-AAG,1.279440895,1.28577265,1.28577265,1.234768952,1.273583882,1.273583882
17,15,HS729_SOFT_TISSUE,Hs 729,17-AAG,1.213590507,1.218297067,1.218297067,1.072136404,1.054645993,1.054645993
18,16,HS852T_SKIN,Hs 852.T,17-AAG,1.486627213,1.482286252,1.482286252,1.267836076,2.237597001,2.237597001
19,17,HS895T_SKIN,Hs 895.T,17-AAG,1.142030778,1.148363,1.148363,1.084143452,1.048170457,1.048170457
20,18,HT1080_SOFT_TISSUE,HT-1080,17-AAG,1.420927328,1.426547832,1.426547832,1.368165258,1.689183815,1.689183815
21,19,HUPT3_PANCREAS,HUP-T3,17-AAG,1.232581983,1.230621521,1.230621521,1.321995599,0.697002113,0.697002113
22,20,HUPT4_PANCREAS,HUP-T4,17-AAG,1.353527889,1.349148831,1.349148831,1.363797974,2.22853125,2.22853125
23,21,IM95_STOMACH,IM95,17-AAG,2.018199199,2.013678443,2.013678443,1.727916439,2.438921431,2.438921431
24,22,ISTMES1_PLEURA,IST-MES1,17-AAG,0.725327009,0.725676675,0.725676675,0.989477905,0.239958747,0.239958747
25,23,JHH6_LIVER,JHH-6,17-AAG,1.331507866,1.33394387,1.33394387,1.306343293,0.522421649,0.522421649
26,24,KARPAS422_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KARPAS-422,17-AAG,0.955884024,0.952109142,0.952109142,1.123910555,1.045904019,1.045904019
27,25,KG1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KG-1,17-AAG,1.273501785,1.26956304,1.26956304,1.412734955,0.565030679,0.565030679
28,26,KMS12BM_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,KMS-12-BM,17-AAG,1.364347776,1.365252916,1.365252916,1.359694923,1.864217566,1.864217566
29,27,KYSE140_OESOPHAGUS,KYSE-140,17-AAG,1.316214061,1.310682696,1.310682696,1.198772471,0.138551845,0.138551845
30,28,KYSE510_OESOPHAGUS,KYSE-510,17-AAG,1.618828164,1.616025857,1.616025857,1.423741174,1.480412518,1.480412518
