"","X","DRUG","CName","PName","dd_predict...2.","dd_real...2.","Acta_Normal"
"1",NA,NA,NA,NA,NA,NA,NA
"2",NA,NA,NA,NA,NA,NA,NA
"3",1,"AZD0530","22RV1_PROSTATE","22Rv1",-0.302565207009974,-0.554524826354259,-0.554524826354259
"4",1,"Lapatinib","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",0.133479683411794,-0.52998254302664,-0.52998254302664
"5",2,"PHA-665752","42MGBA_CENTRAL_NERVOUS_SYSTEM","42-MG-BA",-0.00813240704878704,-0.256779658173799,-0.256779658173799
"6",1,"Irinotecan","5637_URINARY_TRACT","5637",0.0315720298163847,1.22126154750671,1.22126154750671
"7",2,"TAE684","5637_URINARY_TRACT","5637",-0.41282763606503,-0.195262061442299,-0.195262061442299
"8",3,"Topotecan","5637_URINARY_TRACT","5637",-0.41282763606503,1.30945835461019,1.30945835461019
"9",1,"AEW541","639V_URINARY_TRACT","639-V",-0.594771955684709,0.0436852353358425,0.0436852353358425
"10",2,"Nilotinib","639V_URINARY_TRACT","639-V",-0.583849690518178,-0.575829341432852,-0.575829341432852
"11",3,"PLX4720","639V_URINARY_TRACT","639-V",0.0472449216647559,-0.906282444464976,-0.906282444464976
"12",4,"TAE684","639V_URINARY_TRACT","639-V",-0.0692035343783121,-0.0870558465598402,-0.0870558465598402
"13",1,"Panobinostat","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",1.16326185020801,2.91843490828132,2.91843490828132
"14",2,"Topotecan","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.646123196994258,2.52077221193591,2.52077221193591
"15",3,"ZD-6474","697_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE","697",0.317723486806813,0.373937596736526,0.373937596736526
"16",1,"LBW242","769P_KIDNEY","769-P",-0.44920032389053,-0.540149135328582,-0.540149135328582
"17",2,"Sorafenib","769P_KIDNEY","769-P",-0.369447349428264,-0.887367402354164,-0.887367402354164
"18",1,"Erlotinib","786O_KIDNEY","786-O",-0.855878508222238,-0.90234531827416,-0.90234531827416
"19",1,"AZD0530","8305C_THYROID","8305C",-0.14538865412882,-0.238777666709213,-0.238777666709213
"20",2,"L-685458","8305C_THYROID","8305C",0.104926660876569,-0.60632911833868,-0.60632911833868
"21",1,"AZD0530","8505C_THYROID","8505C",-0.430874527177946,-0.922153984421703,-0.922153984421703
"22",2,"Erlotinib","8505C_THYROID","8505C",-0.649277113763492,-0.906774585238828,-0.906774585238828
"23",3,"PF2341066","8505C_THYROID","8505C",-0.430874527177946,-0.770354457834353,-0.770354457834353
"24",1,"PD-0325901","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.28839101396727,-0.613193187026616,-0.613193187026616
"25",2,"TAE684","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.28839101396727,0.0286619906603603,0.0286619906603603
"26",3,"X17-AAG","8MGBA_CENTRAL_NERVOUS_SYSTEM","8-MG-BA",-0.188757356264629,1.36398237192379,1.36398237192379
"27",1,"Topotecan","A172_CENTRAL_NERVOUS_SYSTEM","A172",-0.534619450958526,0.75949103983058,0.75949103983058
"28",1,"Nutlin-3","A204_SOFT_TISSUE","A-204",-0.230004841971243,-0.720169049974445,-0.720169049974445
"29",2,"PD-0332991","A204_SOFT_TISSUE","A-204",-0.695085503333192,-0.415300791646128,-0.415300791646128
"30",3,"Sorafenib","A204_SOFT_TISSUE","A-204",0.316562053351931,0.399774987363756,0.399774987363756
"31",1,"L-685458","A2058_SKIN","A2058",-0.633095755377005,-0.915775580971121,-0.915775580971121
"32",1,"Nutlin-3","A253_SALIVARY_GLAND","A-253",-0.363257385460986,-0.560935607487331,-0.560935607487331
"33",2,"Paclitaxel","A253_SALIVARY_GLAND","A-253",-0.542823897759094,2.70532500213041,2.70532500213041
"34",3,"Panobinostat","A253_SALIVARY_GLAND","A-253",-0.200264295938829,1.90138714589718,1.90138714589718
